name,status,obj,x,iters,time,error,problem
dual_highs,Optimal,-487.2610670862053,"[5.014947939311204, 10.0, -10.0, 10.0, -10.0, 10.0, 10.0, 5.59169981973259, 10.0, 10.0, 10.0, -1.2206931833964532, 0.5299237851074207, 10.0, -8.21376725323665, -10.0, -6.763484923675546, -9.923359909375947, -6.894054435986087, -10.0, -5.456180578875466, -10.0, -8.906981925627377, -10.0, -7.646721857463193, -10.0, 10.0, 7.192067291916087, -10.0, -10.0, -10.0, -7.8448369301000875, -10.0, 10.0, -10.0, 4.45628049617326, -10.0, -2.598776845775411, 6.2099169206862435, 5.009391340403068, 10.0, 10.0, 7.106653144786746, -10.0, -5.9613620673164895, -10.0, -10.0, -10.0, 0.43079617840967627, 2.626886559513176, 10.0, 10.0, 10.0, -1.0458631450573919, 5.4431120729989795, 10.0, 10.0, 10.0, 10.0, 5.762223462301895, -10.0, 10.0, 10.0, 8.292058093138143, 2.862477682270013, 7.313038709815942, 10.0, 10.0, 10.0, 2.3118450701615405, -10.0, -3.253722604797164, 8.186053616497832, -1.2809791779514146, 6.946795586108632, -2.8589718678414826, -4.8238710510629526, -10.0, 4.6250348047620085, -8.11075353779711, 6.183509330288931, -10.0, 0.6333750650061347, -1.900424661734164, -10.0, 7.43300868898337, -1.305558075496537, -3.53650538009919, 10.0, -2.4808216854237286, -5.587413229133703, 10.0, -10.0, -5.191157082638037, 10.0, 0.3335998035769731, 2.7555355788744635, 9.00439729724306, -9.324744670369709, 8.520340235010945]",89,0.001333220992819406,,dense_50x100
auto_highs,Optimal,-487.2610670862053,"[5.014947939311204, 10.0, -10.0, 10.0, -10.0, 10.0, 10.0, 5.59169981973259, 10.0, 10.0, 10.0, -1.2206931833964532, 0.5299237851074207, 10.0, -8.21376725323665, -10.0, -6.763484923675546, -9.923359909375947, -6.894054435986087, -10.0, -5.456180578875466, -10.0, -8.906981925627377, -10.0, -7.646721857463193, -10.0, 10.0, 7.192067291916087, -10.0, -10.0, -10.0, -7.8448369301000875, -10.0, 10.0, -10.0, 4.45628049617326, -10.0, -2.598776845775411, 6.2099169206862435, 5.009391340403068, 10.0, 10.0, 7.106653144786746, -10.0, -5.9613620673164895, -10.0, -10.0, -10.0, 0.43079617840967627, 2.626886559513176, 10.0, 10.0, 10.0, -1.0458631450573919, 5.4431120729989795, 10.0, 10.0, 10.0, 10.0, 5.762223462301895, -10.0, 10.0, 10.0, 8.292058093138143, 2.862477682270013, 7.313038709815942, 10.0, 10.0, 10.0, 2.3118450701615405, -10.0, -3.253722604797164, 8.186053616497832, -1.2809791779514146, 6.946795586108632, -2.8589718678414826, -4.8238710510629526, -10.0, 4.6250348047620085, -8.11075353779711, 6.183509330288931, -10.0, 0.6333750650061347, -1.900424661734164, -10.0, 7.43300868898337, -1.305558075496537, -3.53650538009919, 10.0, -2.4808216854237286, -5.587413229133703, 10.0, -10.0, -5.191157082638037, 10.0, 0.3335998035769731, 2.7555355788744635, 9.00439729724306, -9.324744670369709, 8.520340235010945]",89,0.0012847409961977974,,dense_50x100
dense,Optimal,-38.02508766057597,"[0.34783755 0.92489024 0.         0.         0.         0.97842418
 1.42587667 1.31790503 1.69711166 0.         0.         0.3138046
 0.4016736  0.         0.         0.         0.         0.30557993
 2.         0.46262361 2.         0.98257557 0.         0.
 1.07796104 1.79929206 0.         0.         0.         2.
 0.         0.81993334 0.20240372 0.61155348 1.73150228 0.
 0.         0.         0.62387502 0.         0.83218696 0.
 2.         0.47623576 0.         0.         0.         0.
 0.         0.        ]",158,0.02334003800933715,,knapsack_20x50
dense_nopres,Optimal,-38.02508766057597,"[0.34783755 0.92489024 0.         0.         0.         0.97842418
 1.42587667 1.31790503 1.69711166 0.         0.         0.3138046
 0.4016736  0.         0.         0.         0.         0.30557993
 2.         0.46262361 2.         0.98257557 0.         0.
 1.07796104 1.79929206 0.         0.         0.         2.
 0.         0.81993334 0.20240372 0.61155348 1.73150228 0.
 0.         0.         0.62387502 0.         0.83218696 0.
 2.         0.47623576 0.         0.         0.         0.
 0.         0.        ]",158,0.030532593998941593,,knapsack_20x50
dual_dense,Optimal,-38.02508766057597,"[0.34783755 0.92489024 0.         0.         0.         0.97842418
 1.42587667 1.31790503 1.69711166 0.         0.         0.3138046
 0.4016736  0.         0.         0.         0.         0.30557993
 2.         0.46262361 2.         0.98257557 0.         0.
 1.07796104 1.79929206 0.         0.         0.         2.
 0.         0.81993334 0.20240372 0.61155348 1.73150228 0.
 0.         0.         0.62387502 0.         0.83218696 0.
 2.         0.47623576 0.         0.         0.         0.
 0.         0.        ]",158,0.03700965600728523,,knapsack_20x50
dual_highs,Optimal,-38.02508766057596,"[0.34783754566341396, 0.9248902419349653, 0.0, 0.0, 0.0, 0.9784241770379958, 1.4258766716282043, 1.3179050307428188, 1.6971116614952693, 0.0, 0.0, 0.3138045969721101, 0.40167360417196163, 0.0, 0.0, 0.0, 0.0, 0.3055799347865874, 2.0, 0.4626236062561181, 2.0, 0.9825755675192015, 0.0, 0.0, 1.0779610420306047, 1.7992920613342647, 0.0, 0.0, 0.0, 2.0, 0.0, 0.8199333356210851, 0.20240372471871795, 0.6115534847259672, 1.7315022849844337, 0.0, 0.0, 0.0, 0.6238750244193272, 0.0, 0.8321869571681404, 0.0, 2.0, 0.476235764766675, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",29,0.0003941989998565987,,knapsack_20x50
auto_highs,Optimal,-38.02508766057596,"[0.34783754566341396, 0.9248902419349653, 0.0, 0.0, 0.0, 0.9784241770379958, 1.4258766716282043, 1.3179050307428188, 1.6971116614952693, 0.0, 0.0, 0.3138045969721101, 0.40167360417196163, 0.0, 0.0, 0.0, 0.0, 0.3055799347865874, 2.0, 0.4626236062561181, 2.0, 0.9825755675192015, 0.0, 0.0, 1.0779610420306047, 1.7992920613342647, 0.0, 0.0, 0.0, 2.0, 0.0, 0.8199333356210851, 0.20240372471871795, 0.6115534847259672, 1.7315022849844337, 0.0, 0.0, 0.0, 0.6238750244193272, 0.0, 0.8321869571681404, 0.0, 2.0, 0.476235764766675, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",29,0.00035039700742345303,,knapsack_20x50
dense,Singular,0.0,[0. 0. 0. 0. 0. 0. 0. 0. 0.],18,0.00022783699387218803,,transport_3x3
dense_nopres,Singular,0.0,[0. 0. 0. 0. 0. 0. 0. 0. 0.],18,0.0001782100007403642,,transport_3x3
dual_dense,Singular,0.0,[0. 0. 0. 0. 0. 0. 0. 0. 0.],18,0.0003375189990038052,,transport_3x3
dual_highs,Optimal,51.306185963308245,"[0.0, 1.1790168957297331, 0.0, 0.0, 0.323597180310203, 0.0, 9.422471495975392, 10.819700582455715, 10.79946896812456]",5,0.00014048100274521858,,transport_3x3
auto_highs,Optimal,51.306185963308245,"[0.0, 1.1790168957297331, 0.0, 0.0, 0.323597180310203, 0.0, 9.422471495975392, 10.819700582455715, 10.79946896812456]",5,0.00011914200149476528,,transport_3x3
dense,Optimal,-36.65438923608644,"[-0.97445468  0.28966235  4.06729643 -2.68764536 -1.48804856  0.74318483
  3.37025326 -0.57852218 -0.43937696 -2.16529222  2.27000572 -1.74789382
  1.74861811 -0.44278937 -1.34586843 -0.32448014  0.78883206 -2.42363467
  0.22003065  2.54034006 -4.69594984 -2.66771775  1.65666635 -1.49537648
 -0.31017789  0.08817415  2.63934386  3.07664413 -1.21896039 -0.86908716
 -0.64964156 -0.40869391  1.921149   -1.56751572 -3.75988642 -1.03306162
  2.30792593 -2.72032736  1.27492072 -0.40633488 -1.75498702 -0.01357144
 -0.67992502  0.09244968  0.36316158 -0.1165294  -1.69749177 -0.83863273
 -4.32111753 -0.45593333]",146,0.054863930999999866,,blended_20x50
dense_nopres,Optimal,-36.65438923608644,"[-0.97445468  0.28966235  4.06729643 -2.68764536 -1.48804856  0.74318483
  3.37025326 -0.57852218 -0.43937696 -2.16529222  2.27000572 -1.74789382
  1.74861811 -0.44278937 -1.34586843 -0.32448014  0.78883206 -2.42363467
  0.22003065  2.54034006 -4.69594984 -2.66771775  1.65666635 -1.49537648
 -0.31017789  0.08817415  2.63934386  3.07664413 -1.21896039 -0.86908716
 -0.64964156 -0.40869391  1.921149   -1.56751572 -3.75988642 -1.03306162
  2.30792593 -2.72032736  1.27492072 -0.40633488 -1.75498702 -0.01357144
 -0.67992502  0.09244968  0.36316158 -0.1165294  -1.69749177 -0.83863273
 -4.32111753 -0.45593333]",146,0.05967095300729852,,blended_20x50
dual_dense,Optimal,-36.65438923608644,"[-0.97445468  0.28966235  4.06729643 -2.68764536 -1.48804856  0.74318483
  3.37025326 -0.57852218 -0.43937696 -2.16529222  2.27000572 -1.74789382
  1.74861811 -0.44278937 -1.34586843 -0.32448014  0.78883206 -2.42363467
  0.22003065  2.54034006 -4.69594984 -2.66771775  1.65666635 -1.49537648
 -0.31017789  0.08817415  2.63934386  3.07664413 -1.21896039 -0.86908716
 -0.64964156 -0.40869391  1.921149   -1.56751572 -3.75988642 -1.03306162
  2.30792593 -2.72032736  1.27492072 -0.40633488 -1.75498702 -0.01357144
 -0.67992502  0.09244968  0.36316158 -0.1165294  -1.69749177 -0.83863273
 -4.32111753 -0.45593333]",146,0.04429285100195557,,blended_20x50
dual_highs,Optimal,-36.65438923608644,"[-0.9744546814643043, 0.28966235106488347, 4.067296427145214, -2.6876453614185207, -1.4880485648608919, 0.7431848343550677, 3.3702532603479574, -0.578522184687302, -0.4393769578241775, -2.1652922171937172, 2.2700057169391537, -1.7478938193293243, 1.7486181126280593, -0.44278937448033745, -1.3458684308981264, -0.3244801390314533, 0.7888320566182707, -2.4236346666758224, 0.2200306515511989, 2.5403400640521343, -4.69594984208638, -2.667717753567244, 1.656666349402404, -1.4953764800961387, -0.31017789100544046, 0.08817415316044172, 2.6393438577202595, 3.076644133065279, -1.2189603877430213, -0.869087160308653, -0.6496415554147461, -0.40869390774400993, 1.9211489963431252, -1.567515721173486, -3.759886424215008, -1.0330616215165742, 2.3079259326076396, -2.7203273556183136, 1.2749207203358328, -0.40633487697494747, -1.7549870171447464, -0.013571437070941862, -0.6799250225834275, 0.0924496786391855, 0.3631615785426194, -0.1165293956245345, -1.6974917656489015, -0.8386327301517316, -4.321117532020998, -0.45593332649636475]",29,0.0003317749942652881,,blended_20x50
auto_highs,Optimal,-36.65438923608644,"[-0.9744546814643043, 0.28966235106488347, 4.067296427145214, -2.6876453614185207, -1.4880485648608919, 0.7431848343550677, 3.3702532603479574, -0.578522184687302, -0.4393769578241775, -2.1652922171937172, 2.2700057169391537, -1.7478938193293243, 1.7486181126280593, -0.44278937448033745, -1.3458684308981264, -0.3244801390314533, 0.7888320566182707, -2.4236346666758224, 0.2200306515511989, 2.5403400640521343, -4.69594984208638, -2.667717753567244, 1.656666349402404, -1.4953764800961387, -0.31017789100544046, 0.08817415316044172, 2.6393438577202595, 3.076644133065279, -1.2189603877430213, -0.869087160308653, -0.6496415554147461, -0.40869390774400993, 1.9211489963431252, -1.567515721173486, -3.759886424215008, -1.0330616215165742, 2.3079259326076396, -2.7203273556183136, 1.2749207203358328, -0.40633487697494747, -1.7549870171447464, -0.013571437070941862, -0.6799250225834275, 0.0924496786391855, 0.3631615785426194, -0.1165293956245345, -1.6974917656489015, -0.8386327301517316, -4.321117532020998, -0.45593332649636475]",29,0.0002753389999270439,,blended_20x50
